"code";"Odor.Intensity.before.shaking";"Odor.Intensity";"Quality.of.odour"
"2EL ";2,99224104748363;3,38248118666795;3,26031816772455
"1CHA";2,84794314802577;3,2421582860504;3,09371985544459
"1FON";2,89011623206806;3,25511973973745;3,19566979636918
"1VAU";2,78622635880541;3,15683548309327;2,78752547660985
"1DAM";3,45262685288211;3,67060946417542;3,46598834641145
"2BOU";3,12964488814576;3,47818658040594;3,27585016154249
"1BOI";3,13083086619334;3,42320249954042;3,40498490855969
"3EL ";3,21331152254777;3,44824384685007;3,19902485040098
"DOM1";2,76370058291331;3,16174023975813;3,30897557802184
"1TUR";3,03129396955073;3,28122000672578;3,16058236627212
"4EL ";3,19004060346947;3,44465980274478;3,3588480298573
"PER1";3,22524370411717;3,44751215499728;3,34558207075119
"2DAM";3,25183483373135;3,474878014778;3,50575615916775
"1POY";3,15702733234957;3,39945872718427;3,34200050243518
"1ING";3,06818919658206;3,40741568735419;3,35609693648579
"1BEN";2,95810838776568;3,32287054853541;3,2898713735386
"2BEA";3,15175702522198;3,42039614720652;3,53070274579027
"1ROC";3,15556527866907;3,43848574092176;3,14773696461208
"2ING";2,63989734879313;3,02795075824108;2,9506613495674
"T1  ";3,74184836944869;3,75143868114261;3,06278639164213
"T2  ";3,55655245123594;3,6651364038893;2,94131796879554
