"code";"Odor.Intensity.before.shaking";"Odor.Intensity";"Quality.of.odour"
"2EL ";2,98574675691623;3,25233611810646;3,31181925433331
"1CHA";2,92443742402063;3,33643426006621;2,97770315174949
"1FON";2,92404871831276;3,20522633533267;3,14902006585005
"1VAU";2,83159192894137;3,20947158418228;2,7726980757466
"1DAM";3,53599747361797;3,56921144873604;3,39030585593006
"2BOU";3,06919898280518;3,36569428317871;3,4256723959082
"1BOI";3,16016996757402;3,43858608830692;3,37031424348054
"3EL ";3,14647319630517;3,6249124472422;3,23374313219548
"DOM1";2,77140061319234;3,1992707876883;3,37570592218407
"1TUR";2,87918056362045;3,29980070751833;3,23698702513513
"4EL ";3,13607068406661;3,45708139358403;3,38856418315425
"PER1";3,25060526437753;3,45800431315718;3,36529404132775
"2DAM";3,22567114507961;3,50731494943651;3,43566947841499
"1POY";3,21340377757788;3,4661655595655;3,32351660588991
"1ING";3,04280461490309;3,43541735786044;3,42728625096574
"1BEN";2,93018052982268;3,27109143133279;3,29269857379989
"2BEA";3,17713830497988;3,47593141565435;3,44964135526944
"1ROC";3,05084223419649;3,38190214070602;3,1975175792729
"2ING";2,67065280106648;2,95120610420375;2,84300544522136
"T1  ";3,75973821588112;3,71079257622253;3,09262281281924
"T2  ";3,64864680274252;3,6841486979188;2,92421455135157
